Id,SalePrice
2161,237639.27
2162,435124.12
2163,346236.06
2164,229796.89
2165,193660.9
2166,144443.34
2167,216821.38
2168,197441.56
2169,193569.12
2170,222939.27
2171,148365.69
2172,132548.97
2173,160856.88
2174,235754.64
2175,302450.03
2176,323067.72
2177,239156.17
2178,209316.38
2179,141556.77
2180,216213.27
2181,194943.38
2182,219629.05
2183,193772.67
2184,123102.336
2185,119433.36
2186,142469.45
2187,153953.19
2188,159364.9
2189,211440.47
2190,78776.945
2191,83398.45
2192,91064.164
2193,106818.58
2194,100076.44
2195,114271.945
2196,102434.07
2197,122107.766
2198,163888.16
2199,180965.92
2200,142873.02
2201,139441.22
2202,200348.77
2203,138547.92
2204,180604.72
2205,116305.29
2206,139507.98
2207,197070.4
2208,249833.16
2209,193077.97
2210,119447.37
2211,118866.23
2212,110532.33
2213,104173.29
2214,122831.086
2215,103757.16
2216,135686.98
2217,67085.37
2218,78463.76
2219,71096.9
2220,82504.836
2221,325526.12
2222,286354.44
2223,339357.97
2224,203028.88
2225,123583.33
2226,164575.42
2227,194783.73
2228,250654.61
2229,254953.2
2230,142096.58
2231,200039.1
2232,180793.77
2233,178243.06
2234,236266.69
2235,223410.48
2236,286911.25
2237,371160.75
2238,201203.12
2239,117685.695
2240,161822.69
2241,148228.08
2242,122979.59
2243,125806.46
2244,106442.52
2245,98347.64
2246,144235.77
2247,111559.26
2248,127148.945
2249,123529.945
2250,130921.65
2251,102877.37
2252,164330.45
2253,149803.67
2254,173206.14
2255,188404.5
2256,180758.25
2257,195852.56
2258,162830.8
2259,179022.95
2260,151629.53
2261,176428.06
2262,201185.28
2263,374129.97
2264,484916.9
2265,163388.92
2266,292469.94
2267,380637.94
2268,406746.12
2269,153737.66
2270,188123.16
2271,224403.84
2272,202769.2
2273,167348.33
2274,185631.66
2275,164322.92
2276,186646.52
2277,174821.34
2278,144155.19
2279,124833.97
2280,120382.836
2281,175475.45
2282,197732.88
2283,103141.14
2284,116733.77
2285,139000.67
2286,127048.7
2287,365088.75
2288,268537.25
2289,422780.53
2290,500337.53
2291,330122.78
2292,441457.78
2293,484812.4
2294,420726.0
2295,497753.72
2296,308316.53
2297,331639.97
2298,342264.94
2299,401462.2
2300,339809.4
2301,285919.2
2302,233620.78
2303,235246.16
2304,233083.56
2305,188233.52
2306,184882.9
2307,192601.11
2308,226525.44
2309,271779.16
2310,200992.55
2311,196975.52
2312,170262.75
2313,175807.12
2314,162573.38
2315,176757.48
2316,191228.23
2317,189782.97
2318,177596.92
2319,175747.27
2320,179917.94
2321,237525.3
2322,171767.94
2323,188998.19
2324,175402.84
2325,217702.39
2326,172957.22
2327,205704.23
2328,220830.83
2329,190735.2
2330,178104.06
2331,365985.38
2332,402531.8
2333,325356.34
2334,242013.83
2335,275073.8
2336,317183.0
2337,198920.67
2338,274499.66
2339,232522.97
2340,405203.66
2341,242229.03
2342,232337.22
2343,219615.02
2344,222359.16
2345,230816.22
2346,206036.23
2347,199252.94
2348,228710.28
2349,178188.33
2350,300859.16
2351,271346.12
2352,258415.02
2353,234516.14
2354,137214.97
2355,155631.78
2356,158614.06
2357,198325.12
2358,198665.11
2359,130118.67
2360,122021.51
2361,145923.03
2362,286536.9
2363,139724.22
2364,157058.69
2365,219437.89
2366,184636.05
2367,231349.33
2368,222341.34
2369,224968.05
2370,169351.52
2371,168747.42
2372,193460.25
2373,279821.34
2374,305560.0
2375,250663.2
2376,285044.97
2377,354960.34
2378,144879.3
2379,171878.22
2380,146752.72
2381,167044.73
2382,193353.64
2383,208591.81
2384,246130.67
2385,165412.69
2386,137838.61
2387,137892.78
2388,100671.75
2389,131637.92
2390,142329.86
2391,139482.45
2392,119556.2
2393,166329.55
2394,142538.9
2395,192483.77
2396,148586.16
2397,219336.0
2398,130046.72
2399,56746.684
2400,62608.062
2401,112945.91
2402,136972.83
2403,136807.3
2404,154793.23
2405,155934.56
2406,140636.77
2407,126546.14
2408,143000.48
2409,129902.305
2410,157006.58
2411,125153.44
2412,151163.73
2413,132721.38
2414,137611.66
2415,136411.23
2416,127415.51
2417,134668.94
2418,132228.9
2419,123513.805
2420,128472.055
2421,142403.17
2422,115962.39
2423,128151.695
2424,166084.02
2425,173283.3
2426,132345.1
2427,143051.77
2428,174282.66
2429,121021.94
2430,132074.27
2431,106919.17
2432,144636.33
2433,147654.12
2434,137087.17
2435,148411.53
2436,107146.19
2437,112558.37
2438,126933.766
2439,113474.29
2440,118544.945
2441,93375.33
2442,102783.62
2443,120940.71
2444,132418.95
2445,71844.266
2446,134485.02
2447,179204.36
2448,133389.97
2449,106033.305
2450,146991.81
2451,126961.734
2452,199677.33
2453,92455.37
2454,114085.96
2455,120216.94
2456,132095.42
2457,125340.97
2458,122747.945
2459,115986.836
2460,144807.61
2461,118183.27
2462,139942.0
2463,123620.336
2464,154701.6
2465,143073.05
2466,109574.3
2467,140946.0
2468,69560.81
2469,74278.87
2470,176026.72
2471,200810.92
2472,141626.17
2473,121161.555
2474,88925.88
2475,209881.67
2476,113024.35
2477,134849.5
2478,153636.38
2479,103001.06
2480,151417.97
2481,122928.7
2482,131959.31
2483,117043.01
2484,127063.24
2485,131095.94
2486,162762.48
2487,174998.0
2488,159437.88
2489,158250.53
2490,152609.06
2491,87151.34
2492,178448.86
2493,145683.05
2494,148134.81
2495,86419.945
2496,235966.53
2497,156874.86
2498,110960.08
2499,92773.87
2500,127975.945
2501,135811.53
2502,159290.3
2503,106078.414
2504,165370.11
2505,225379.27
2506,253922.4
2507,299310.9
2508,254948.1
2509,216638.66
2510,224123.45
2511,180017.48
2512,207226.28
2513,215412.44
2514,233863.77
2515,146253.78
2516,165444.88
2517,135875.53
2518,144849.45
2519,227807.1
2520,208265.03
2521,189004.14
2522,225313.94
2523,120190.34
2524,137185.53
2525,143501.45
2526,140569.45
2527,114212.46
2528,126465.79
2529,134134.19
2530,112465.125
2531,255307.95
2532,227378.0
2533,194445.39
2534,238831.39
2535,330291.56
2536,236699.94
2537,226738.33
2538,177399.03
2539,187925.19
2540,182858.98
2541,177539.0
2542,174697.02
2543,130654.48
2544,122602.29
2545,150129.77
2546,132182.25
2547,136468.48
2548,153653.95
2549,158100.44
2550,608106.9
2551,137660.34
2552,127124.45
2553,73736.11
2554,108696.07
2555,121738.125
2556,102309.79
2557,108807.77
2558,155946.31
2559,134703.75
2560,142438.48
2561,144485.64
2562,122487.64
2563,145700.55
2564,194996.36
2565,122336.46
2566,163010.1
2567,141281.9
2568,191463.83
2569,214208.89
2570,117416.305
2571,166441.1
2572,145205.33
2573,222676.62
2574,263238.28
2575,127299.03
2576,128926.555
2577,147526.33
2578,89762.945
2579,76951.17
2580,127114.51
2581,126457.47
2582,118525.27
2583,285513.47
2584,179994.14
2585,193485.34
2586,218930.58
2587,195148.72
2588,140855.56
2589,145251.31
2590,205369.64
2591,214034.5
2592,218628.25
2593,252471.92
2594,173455.73
2595,189224.17
2596,335649.1
2597,191442.83
2598,302110.44
2599,318248.3
2600,131457.39
2601,144715.8
2602,85372.96
2603,96274.016
2604,92648.67
2605,80014.69
2606,149728.4
2607,209845.64
2608,202635.23
2609,169933.3
2610,115443.555
2611,115885.77
2612,157022.0
2613,134467.7
2614,130939.38
2615,151339.58
2616,145789.5
2617,156369.25
2618,204527.22
2619,199513.25
2620,182236.44
2621,181188.52
2622,181633.16
2623,256932.0
2624,321764.3
2625,304898.94
2626,174413.84
2627,155574.95
2628,503024.94
2629,488366.06
2630,344046.56
2631,446782.97
2632,446678.6
2633,321737.3
2634,443988.53
2635,157806.1
2636,177243.97
2637,176749.22
2638,269844.72
2639,189166.06
2640,148925.64
2641,105733.695
2642,191103.9
2643,100348.43
2644,129538.23
2645,104160.27
2646,96903.53
2647,101856.21
2648,146872.7
2649,148590.97
2650,141930.67
2651,151204.98
2652,436066.7
2653,242756.77
2654,239321.6
2655,419597.62
2656,321809.72
2657,364412.53
2658,311482.38
2659,302856.44
2660,380228.3
2661,359166.78
2662,359211.66
2663,275037.34
2664,273557.0
2665,315997.62
2666,294669.38
2667,169266.75
2668,177916.81
2669,180504.0
2670,272975.06
2671,181384.23
2672,192546.19
2673,204069.75
2674,202567.61
2675,166317.97
2676,185211.33
2677,188508.38
2678,254299.73
2679,276572.12
2680,275135.47
2681,426535.12
2682,331110.3
2683,526317.7
2684,329524.5
2685,337607.4
2686,260975.12
2687,326030.7
2688,222688.1
2689,197205.95
2690,503661.44
2691,192241.61
2692,140569.19
2693,202336.69
2694,140606.06
2695,196895.88
2696,187230.03
2697,177577.78
2698,197950.8
2699,182031.47
2700,164696.64
2701,153432.11
2702,112484.75
2703,122094.02
2704,138780.0
2705,121063.15
2706,118637.34
2707,132655.19
2708,134342.34
2709,104338.93
2710,124521.84
2711,311099.72
2712,403963.56
2713,163864.72
2714,158374.19
2715,171433.11
2716,156745.5
2717,178068.39
2718,232135.0
2719,158428.56
2720,170628.66
2721,137824.81
2722,157579.45
2723,140172.27
2724,132692.77
2725,135052.98
2726,142166.25
2727,181708.0
2728,171265.12
2729,149516.94
2730,141092.86
2731,124374.8
2732,130277.6
2733,158875.97
2734,151906.4
2735,136064.6
2736,146378.25
2737,126614.71
2738,137471.17
2739,163196.9
2740,130556.08
2741,145088.1
2742,152766.61
2743,149993.38
2744,154708.67
2745,137415.98
2746,135943.31
2747,147469.5
2748,116396.5
2749,126908.35
2750,136823.73
2751,133228.25
2752,198133.81
2753,140583.4
2754,216938.23
2755,133143.28
2756,87292.42
2757,63579.336
2758,87355.13
2759,154403.27
2760,118924.055
2761,145905.5
2762,145358.84
2763,178814.95
2764,135504.9
2765,292360.9
2766,134619.89
2767,85351.71
2768,133732.86
2769,124013.08
2770,149160.17
2771,121714.8
2772,119462.29
2773,151342.03
2774,135755.08
2775,107069.88
2776,146798.9
2777,147877.9
2778,109822.45
2779,121935.77
2780,97566.555
2781,100091.42
2782,93057.96
2783,102506.39
2784,123521.7
2785,137021.56
2786,75784.734
2787,119101.45
2788,71584.17
2789,172901.8
2790,95973.79
2791,113803.65
2792,62776.01
2793,158148.69
2794,93658.31
2795,122341.945
2796,98763.92
2797,175255.7
2798,99321.4
2799,115008.17
2800,63395.516
2801,105276.086
2802,134305.97
2803,157451.17
2804,125465.34
2805,90254.555
2806,83812.75
2807,155355.52
2808,148620.31
2809,141003.0
2810,131722.94
2811,150316.72
2812,148533.17
2813,149498.11
2814,147058.42
2815,99205.336
2816,241513.95
2817,150056.9
2818,133019.53
2819,169726.62
2820,142534.69
2821,102611.73
2822,186775.27
2823,269640.72
2824,165048.06
2825,125141.26
2826,134286.89
2827,136465.75
2828,221188.5
2829,208834.25
2830,224464.2
2831,180474.05
2832,261657.45
2833,305178.8
2834,222780.92
2835,222570.05
2836,188243.94
2837,157586.97
2838,146094.73
2839,180051.14
2840,186632.64
2841,201734.58
2842,226938.88
2843,148722.39
2844,151584.4
2845,121664.43
2846,205316.77
2847,198467.4
2848,210391.69
2849,205321.27
2850,280003.12
2851,230727.53
2852,229986.1
2853,241909.75
2854,140601.64
2855,207160.48
2856,201776.52
2857,185868.86
2858,204360.14
2859,126663.016
2860,127195.15
2861,124167.87
2862,187662.64
2863,131534.64
2864,264228.5
2865,135201.44
2866,148086.78
2867,95522.61
2868,99822.6
2869,106917.65
2870,131126.83
2871,85920.625
2872,53943.855
2873,98458.19
2874,139999.12
2875,113907.664
2876,155972.48
2877,134758.36
2878,166942.81
2879,139775.14
2880,99254.45
2881,157805.78
2882,176045.19
2883,194053.03
2884,191710.84
2885,184270.52
2886,207677.75
2887,95769.625
2888,134114.75
2889,54301.195
2890,79081.05
2891,136404.47
2892,58203.05
2893,97705.58
2894,60014.23
2895,346696.34
2896,291593.22
2897,195544.42
2898,140376.55
2899,209120.44
2900,152810.77
2901,196402.83
2902,188395.16
2903,350978.2
2904,376077.44
2905,99279.35
2906,205113.81
2907,110780.33
2908,136151.42
2909,142070.16
2910,82060.14
2911,81875.5
2912,140892.23
2913,89221.76
2914,82523.016
2915,88196.75
2916,88464.3
2917,157593.44
2918,122662.055
2919,213577.36
