Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
2.4615384615384617,7.133295954896068,2,504,1.0,98,15,0.0,0,4.532599493153256,11.751950239425476
4.3076923076923075,8.19118600464279,3,1107,2.5,114,13,0.0,2,4.51085950651685,13.07107218827772
3.3076923076923075,7.1049654482698426,2,1188,3.0,19,18,0.0,0,4.304065093204169,12.06105265381003
2.4615384615384617,7.4127640174265625,1,660,2.5,93,22,0.0,0,4.110873864173311,11.813037464800539
3.0,7.110696122978827,2,1086,3.0,30,30,5.62040086571715,2,4.174387269895637,11.940399914116648
4.384615384615385,7.374001859350161,2,1593,2.5,7,6,0.0,1,3.7376696182833684,12.563750586299374
3.923076923076923,7.911324018963352,2,853,2.5,75,13,0.0,2,4.2626798770413155,12.660331092405906
3.1538461538461537,7.299797366758161,2,725,2.5,35,3,4.9344739331306915,0,4.304065093204169,12.122696471358964
3.5384615384615383,7.266827347520591,2,1431,3.0,10,10,0.0,0,4.23410650459726,12.165255859329688
3.5384615384615383,7.444248649496705,2,970,2.0,2,2,3.9318256327243257,0,3.2188758248682006,11.775297421715827
2.6153846153846154,6.762729506931879,1,864,1.0,36,36,0.0,0,4.110873864173311,11.751950239425476
3.1538461538461537,7.284134806195205,2,855,2.5,33,33,0.0,1,3.2188758248682006,11.908346971208951
4.461538461538462,7.454141078146678,3,1726,3.0,0,0,5.327876168789581,1,4.382026634673881,12.650351332641707
3.923076923076923,8.043342170441608,2,1360,3.5,88,16,0.0,1,5.1647859739235145,12.367345048436391
2.769230769230769,7.709756864454165,0,755,1.0,97,59,0.0,0,4.532599493153256,11.552155793461898
4.384615384615385,7.446585099157725,3,1713,3.0,5,4,5.572154032177765,1,4.343805421853684,12.524166311833152
2.6153846153846154,7.022868086082641,2,1121,2.0,7,6,0.0,0,4.394449154672439,11.849404844423074
2.923076923076923,7.154615356913663,2,1196,2.5,31,31,0.0,2,4.330733340286331,12.052344376474922
2.6153846153846154,7.1785454837637,1,617,2.0,82,56,0.0,0,3.9318256327243257,11.626263078808801
3.6923076923076925,6.744059186311348,2,848,2.0,4,4,5.327876168789581,1,4.2626798770413155,11.91170829631447
2.6153846153846154,7.158513997329321,1,720,1.5,62,59,0.0,0,3.9318256327243257,11.608244735642321
3.076923076923077,7.274479558773871,2,1424,2.0,19,19,0.0,0,4.605170185988092,12.103491596905931
2.8461538461538463,7.436617265234227,1,1140,1.5,45,45,0.0,1,3.713572066704308,11.87688084212164
2.5384615384615383,7.00397413672268,1,1100,2.0,48,48,0.0,1,4.304065093204169,11.856522261533737
3.6153846153846154,7.631916513071252,2,1157,3.5,19,18,4.859812404361672,1,4.212127597878484,12.531776395271262
2.923076923076923,6.996681488176539,2,1092,2.0,44,44,5.564520407322694,0,4.330733340286331,11.884495917930655
2.6153846153846154,6.762729506931879,0,864,2.0,83,58,0.0,0,4.219507705176107,11.49273296168228
3.1538461538461537,7.10085190894405,2,1212,2.0,1,1,0.0,0,4.430816798843313,12.133507329024972
3.5384615384615383,7.52456122628536,2,900,3.5,0,0,0.0,1,4.290459441148391,12.439875187430008
2.769230769230769,6.898714534329988,2,990,1.5,11,11,0.0,0,3.784189633918261,11.957617696467539
2.923076923076923,7.239214973779806,1,689,1.5,33,33,5.0369526024136295,0,4.2626798770413155,11.993813394724253
3.0,7.1204443723924875,1,1070,1.5,49,10,4.174387269895637,1,4.290459441148391,11.808955099378537
3.5384615384615383,7.270312886079025,2,1436,3.0,4,4,5.58724865840025,0,4.189654742026425,12.25486757159303
2.4615384615384617,7.192182058713246,1,686,1.0,81,56,0.0,0,4.060443010546419,11.580593459194764
3.6153846153846154,7.578145472419466,2,798,2.0,69,2,5.746203190540153,2,4.31748811353631,12.649157827477366
3.5384615384615383,7.130098510125578,2,1248,2.0,1,0,2.833213344056216,0,3.784189633918261,12.027191164883384
3.5384615384615383,7.312553498102598,2,1498,2.0,0,0,0.0,0,4.304065093204169,12.230282214644559
3.6153846153846154,7.7266536648476425,2,1010,2.5,7,7,0.0,1,4.189654742026425,12.206077645517674
3.1538461538461537,7.347943823148687,2,713,3.5,31,31,0.0,1,4.454347296253507,12.100161978566867
2.4615384615384617,6.762729506931879,2,864,1.0,38,38,0.0,0,4.2626798770413155,11.48247656671073
5.0,7.780303087908373,3,2392,2.0,6,6,6.827629234502852,1,4.6443908991413725,12.864242696187505
2.6153846153846154,7.172424577124845,1,630,2.5,38,38,4.962844630259907,0,3.091042453358316,11.626263078808801
3.769230769230769,7.83241092718792,3,1203,2.5,12,12,5.673323267171493,1,4.418840607796598,12.577639650232573
2.769230769230769,6.895682697747868,1,483,1.5,38,38,4.852030263919617,0,3.091042453358316,11.571203807011969
2.769230769230769,6.816735880594968,1,912,1.0,43,43,0.0,1,4.2626798770413155,11.736077016252437
3.769230769230769,7.349873704738337,2,1373,2.0,4,3,2.833213344056216,1,3.784189633918261,12.167856627501678
2.769230769230769,7.085901464365611,1,1194,2.0,51,51,5.3981627015177525,0,4.304065093204169,11.904974309480181
4.153846153846154,7.9355873855892,3,1462,3.5,14,13,6.2285110035911835,1,5.1647859739235145,12.90669432231532
2.8461538461538463,6.895682697747868,1,483,1.5,34,34,5.697093486505405,1,3.091042453358316,11.456365695436427
2.6153846153846154,6.796823718274855,1,894,2.0,34,34,0.0,0,4.330733340286331,11.761354623750297
3.6153846153846154,7.581209826196346,2,860,3.5,8,8,0.0,2,4.189654742026425,12.285350445351659
2.769230769230769,6.895682697747868,1,483,1.5,37,37,6.405228458030842,0,3.091042453358316,11.402005077384885
3.5384615384615383,7.254884810077338,2,1414,2.0,6,6,4.59511985013459,0,4.189654742026425,12.130815551850676
3.5384615384615383,7.4645098346365275,2,996,2.5,17,7,0.0,0,4.212127597878484,12.178192583415596
4.076923076923077,7.43543801981455,3,1694,2.0,0,0,5.541263545158426,0,4.543294782270004,12.669809806411457
3.076923076923077,7.305188215393037,1,735,1.5,65,60,0.0,1,3.970291913552122,11.635151947212842
3.6923076923076925,7.356918242356021,2,1566,3.0,2,2,3.6109179126442243,0,4.330733340286331,12.47801017053037
2.8461538461538463,6.7650389767805414,0,686,1.0,62,10,0.0,0,3.713572066704308,11.612779849672751
2.6153846153846154,7.273092595999522,1,540,1.0,106,56,0.0,0,4.1588830833596715,11.277215789596893
3.1538461538461537,7.1049654482698426,1,626,1.5,29,29,0.0,1,4.330733340286331,11.695255355062795
3.6923076923076925,7.65491704784832,2,948,3.5,16,8,0.0,2,4.212127597878484,12.230770136157428
3.3076923076923075,7.5352967024440884,2,1845,2.5,18,18,4.634728988229636,1,4.394449154672439,12.394628892852941
2.3846153846153846,7.564757012905729,1,1020,2.0,96,56,0.0,0,4.248495242049359,11.827743504053695
3.0,7.226936018493289,2,1367,1.0,52,52,0.0,1,4.330733340286331,11.849404844423074
3.5384615384615383,7.419979923661835,2,840,2.5,4,4,4.624972813284271,0,4.290459441148391,12.100717685412471
3.6153846153846154,7.6708948313621175,2,1444,2.5,49,1,6.159095388491933,2,4.394449154672439,12.531776395271262
2.076923076923077,7.175489713624222,0,728,1.0,70,44,0.0,0,4.02535169073515,11.245059091624615
4.0,7.3938782901077555,2,1573,3.5,1,0,6.1779441140506,1,3.8066624897703196,12.367345048436391
3.3846153846153846,7.403061091090091,2,798,2.5,4,4,0.0,0,4.189654742026425,12.06105265381003
3.1538461538461537,7.172424577124845,1,1302,2.5,43,16,4.6913478822291435,0,4.454347296253507,11.970356641102999
2.6153846153846154,7.181591944611865,1,1314,2.0,53,53,0.0,0,4.2626798770413155,11.884495917930655
3.769230769230769,7.73718007783463,2,975,2.5,7,7,5.713732805509369,1,4.204692619390966,12.345838935721968
3.3846153846153846,7.455298485683291,2,864,2.5,5,5,0.0,0,4.174387269895637,12.242891437918386
3.8461538461538463,7.380879035564116,2,1604,3.5,3,3,5.198497031265826,1,4.23410650459726,12.301387370778713
3.769230769230769,7.491645473605133,2,963,2.5,7,7,5.153291594497779,1,4.394449154672439,12.352339472153524
2.1538461538461537,6.78332520060396,1,0,1.0,52,52,0.0,0,4.2626798770413155,11.48247656671073
