Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
3.3846153846153846,7.1891677384203225,2.0,1324.0,2.0,5,5,0.0,0,4.61512051684126
3.5384615384615383,7.044032897274685,2.0,1145.0,2.0,4,4,2.70805020110221,0,3.784189633918261
3.8461538461538463,7.226209010100671,2.0,384.0,3.5,6,6,0.0,1,4.219507705176107
3.8461538461538463,7.458186157340487,2.0,847.0,2.5,6,6,0.0,1,4.1588830833596715
4.076923076923077,7.814399633804487,3.0,1629.0,2.5,12,12,4.74493212836325,1,4.110873864173311
4.0,7.375255778009754,3.0,1595.0,2.0,5,4,5.424950017481403,1,4.304065093204169
3.5384615384615383,7.105786129481271,2.0,1218.0,2.0,1,0,0.0,0,4.532599493153256
3.8461538461538463,7.292337176173877,2.0,1468.0,3.0,5,5,0.0,1,4.442651256490317
3.5384615384615383,7.414572881350589,2.0,831.0,2.5,6,6,4.812184355372417,0,4.2626798770413155
2.6153846153846154,6.920671504248683,1.0,816.0,1.0,90,60,0.0,0,4.2626798770413155
2.923076923076923,7.3098814858247865,2.0,1208.0,3.0,36,8,5.5254529391317835,2,3.6888794541139363
3.923076923076923,7.762170607138205,3.0,1231.0,3.5,17,17,6.22455842927536,1,4.454347296253507
3.923076923076923,7.70796153183549,3.0,1390.0,3.5,18,17,5.198497031265826,1,4.48863636973214
4.0,7.305860032684009,2.0,1488.0,3.0,6,5,0.0,1,3.258096538021482
3.5384615384615383,7.427144133408616,2.0,840.0,2.5,6,6,0.0,0,3.6888794541139363
3.5384615384615383,7.0909098220799835,2.0,600.0,2.5,6,6,4.795790545596741,0,3.4339872044851463
3.5384615384615383,7.0909098220799835,2.0,600.0,3.5,6,5,0.0,0,3.2188758248682006
3.3846153846153846,7.1204443723924875,2.0,600.0,3.5,5,5,5.37989735354046,0,3.2188758248682006
3.3846153846153846,7.321849713788356,2.0,756.0,3.5,10,10,7.05617528410041,0,4.310799125385514
3.5384615384615383,6.985641817639208,2.0,530.0,2.5,7,7,0.0,0,4.310799125385514
4.153846153846154,7.257707677160043,3.0,1642.0,2.5,0,0,0.0,1,4.060443010546419
3.923076923076923,7.522400231387125,2.0,975.0,3.5,10,10,0.0,1,4.23410650459726
3.8461538461538463,7.30854279753919,2.0,1492.0,3.0,8,8,0.0,1,4.394449154672439
2.769230769230769,7.512071245835466,2.0,1829.0,3.0,43,43,4.795790545596741,0,4.394449154672439
3.3846153846153846,7.822444729489319,2.0,1280.0,3.5,17,17,0.0,1,4.394449154672439
3.1538461538461537,7.545389749611823,2.0,1224.0,3.5,32,32,0.0,1,4.394449154672439
2.769230769230769,7.406103381237015,2.0,715.0,2.0,39,39,0.0,0,4.394449154672439
2.6153846153846154,7.117205503164344,2.0,1232.0,2.5,44,44,5.153291594497779,0,4.394449154672439
2.769230769230769,7.098375638590786,2.0,1209.0,2.0,44,44,0.0,0,4.51085950651685
2.8461538461538463,7.32052696227274,2.0,1510.0,3.0,43,43,5.594711379601839,0,4.48863636973214
2.769230769230769,7.4821189235521155,2.0,533.0,2.0,46,46,0.0,0,4.304065093204169
2.6153846153846154,7.455298485683291,0.0,1728.0,4.0,48,9,4.976733742420574,0,4.59511985013459
3.1538461538461537,7.808729306744399,2.0,1140.0,2.0,58,8,5.583496308781699,2,4.23410650459726
3.076923076923077,7.350516171833998,2.0,782.0,2.0,61,60,5.831882477283517,1,4.795790545596741
3.3076923076923075,7.029087564149662,1.0,1080.0,2.0,44,2,5.37989735354046,1,4.330733340286331
2.6153846153846154,7.380879035564116,2.0,1604.0,2.0,52,52,0.0,0,4.2626798770413155
3.5384615384615383,7.300472814267799,2.0,1480.0,3.0,7,1,6.2285110035911835,0,4.2626798770413155
2.6153846153846154,7.042286171939743,1.0,1143.0,2.0,51,51,5.017279836814924,0,4.304065093204169
2.6153846153846154,7.095893221097532,1.0,1206.0,1.0,51,51,4.5217885770490405,0,4.477336814478207
3.076923076923077,7.3658128372094716,2.0,1244.0,2.5,51,51,6.07073772800249,2,4.394449154672439
2.4615384615384617,7.198931240688173,1.0,832.0,1.0,54,54,0.0,0,4.110873864173311
2.3846153846153846,6.970730078143525,1.0,864.0,1.5,58,58,0.0,0,4.110873864173311
2.6153846153846154,6.880384082186005,1.0,972.0,1.0,55,55,0.0,0,4.787491742782046
2.6153846153846154,6.8966943316227125,1.0,988.0,2.0,52,52,0.0,0,4.2626798770413155
2.4615384615384617,6.893656354602635,2.0,576.0,1.5,90,16,0.0,0,4.189654742026425
2.769230769230769,7.110696122978827,1.0,816.0,2.0,62,6,0.0,0,4.110873864173311
2.6153846153846154,7.069874128458572,2.0,1175.0,1.5,50,50,0.0,0,4.406719247264253
3.0,7.241366283322318,2.0,1395.0,2.0,47,26,5.389071729816501,1,4.394449154672439
2.769230769230769,7.520234556474628,1.0,709.0,2.0,110,56,6.648984550024776,2,4.110873864173311
2.923076923076923,6.842683282238422,0.0,936.0,2.0,90,60,0.0,1,4.04305126783455
2.8461538461538463,7.206377291472252,2.0,1347.0,2.5,53,53,0.0,0,4.248495242049359
2.6923076923076925,7.132497551660044,1.0,827.0,1.0,72,10,0.0,0,3.9318256327243257
3.1538461538461537,7.3987862754199485,1.0,1027.0,1.0,62,1,0.0,1,4.248495242049359
2.6153846153846154,7.1276936993473985,1.0,1008.0,1.0,90,48,0.0,0,4.110873864173311
2.3076923076923075,6.725033642166843,2.0,678.0,1.0,87,40,0.0,1,4.23410650459726
3.5384615384615383,7.356918242356021,1.0,930.0,2.0,110,7,0.0,0,4.110873864173311
3.3846153846153846,7.727094484779842,2.0,346.0,3.0,120,8,0.0,0,3.9318256327243257
2.3846153846153846,7.721791776817535,0.0,840.0,2.0,100,60,0.0,0,4.61512051684126
2.6153846153846154,7.293697720601438,2.0,738.0,1.5,88,16,0.0,0,4.110873864173311
2.6153846153846154,7.385851078125209,1.0,988.0,1.5,60,13,0.0,0,3.9889840465642745
3.6153846153846154,7.634820677745543,1.0,1108.0,1.5,88,5,0.0,1,3.970291913552122
2.6923076923076925,6.641182169740591,1.0,765.0,2.0,85,60,0.0,0,3.9318256327243257
2.769230769230769,7.0326242610280065,1.0,608.0,2.0,71,60,0.0,0,3.9318256327243257
3.076923076923077,7.087573705557973,2.0,572.0,2.0,70,60,0.0,2,3.9318256327243257
3.0,7.282073658093465,1.0,835.0,1.5,68,60,5.707110264748875,2,3.9889840465642745
2.769230769230769,7.256297239690681,1.0,780.0,1.5,62,60,0.0,0,3.9318256327243257
2.6153846153846154,6.947937068614969,2.0,528.0,1.0,74,30,0.0,0,3.970291913552122
2.923076923076923,7.337587743538596,2.0,928.0,2.0,80,60,0.0,1,3.970291913552122
2.923076923076923,6.974478911025045,1.0,1124.0,2.0,87,60,0.0,1,3.9512437185814275
2.6923076923076925,7.5822291942764615,2.0,888.0,1.5,95,60,0.0,1,4.060443010546419
3.230769230769231,7.353081920515432,0.0,780.0,1.5,98,1,0.0,0,4.110873864173311
2.769230769230769,7.1891677384203225,1.0,662.0,1.5,90,17,0.0,0,3.970291913552122
3.076923076923077,7.424165281042028,1.0,1422.0,2.0,51,51,4.51085950651685,2,4.61512051684126
2.076923076923077,7.110696122978827,1.0,689.0,1.5,93,60,0.0,0,4.290459441148391
2.3846153846153846,7.239214973779806,0.0,1212.0,2.0,95,60,0.0,0,4.110873864173311
2.6153846153846154,6.824373670043086,1.0,600.0,1.0,70,60,0.0,0,4.189654742026425
2.4615384615384617,7.541683099882111,0.0,707.0,1.5,103,60,0.0,0,4.110873864173311
2.923076923076923,7.427144133408616,2.0,856.0,3.0,100,60,0.0,1,4.110873864173311
2.230769230769231,7.513709247839705,0.0,1832.0,4.0,43,43,4.290459441148391,0,4.290459441148391
2.8461538461538463,6.794586580876499,1.0,864.0,2.0,44,2,3.8712010109078907,0,4.189654742026425
2.6153846153846154,6.762729506931879,1.0,864.0,2.0,42,42,0.0,0,4.189654742026425
3.0,7.2254814727822945,2.0,1319.0,2.0,32,32,0.0,2,4.276666119016055
2.8461538461538463,7.273092595999522,2.0,720.0,1.5,42,42,0.0,2,4.465908118654584
3.5384615384615383,7.302496423727326,2.0,1420.0,2.5,33,9,0.0,2,4.394449154672439
2.3076923076923075,6.6293632534374485,2.0,660.0,1.0,83,60,0.0,0,4.553876891600541
3.3846153846153846,7.591861714889934,2.0,1117.0,3.5,32,18,5.666426688112432,1,4.394449154672439
2.3846153846153846,7.384610383176974,1.0,972.0,2.5,72,20,0.0,1,4.8283137373023015
3.230769230769231,6.980075940561763,1.0,663.0,2.0,60,23,0.0,1,4.189654742026425
2.6923076923076925,7.3343293503005365,1.0,756.0,1.0,63,31,0.0,1,3.9318256327243257
2.6153846153846154,7.067319848653476,1.0,1172.0,2.0,56,12,0.0,0,4.330733340286331
3.769230769230769,7.319202458767849,2.0,1508.0,2.0,1,0,4.574710978503383,2,3.8066624897703196
2.6153846153846154,7.1693500166706,2.0,1250.0,2.0,46,46,0.0,0,4.182050142641207
3.769230769230769,7.2682230211595655,2.0,1433.0,2.5,23,23,5.181783550292085,2,4.430816798843313
3.6923076923076925,7.497207223203318,4.0,946.0,3.0,17,17,4.454347296253507,1,4.477336814478207
3.5384615384615383,7.109062135687172,2.0,1222.0,2.0,0,0,4.394449154672439,0,4.174387269895637
2.6153846153846154,7.27655640271871,2.0,676.0,2.0,110,17,0.0,0,4.418840607796598
2.769230769230769,6.873163834212518,2.0,870.0,2.0,14,14,0.0,0,4.418840607796598
3.3076923076923075,7.4342573821331355,2.0,878.0,2.5,13,12,0.0,1,4.2626798770413155
3.0,6.934397209928558,1.0,1026.0,2.5,33,6,0.0,0,3.6635616461296463
2.6153846153846154,6.776506992372183,2.0,876.0,2.0,38,38,0.0,0,4.23410650459726
4.0,7.590346945602565,3.0,1978.0,3.5,7,7,5.771441123130016,1,4.394449154672439
3.769230769230769,7.649216319820633,2.0,1040.0,2.5,13,13,0.0,1,4.330733340286331
3.3846153846153846,6.744059186311348,2.0,848.0,2.0,7,7,5.14166355650266,0,4.2626798770413155
1.8461538461538463,6.46302945692067,1.0,0.0,1.0,65,3,0.0,0,4.219507705176107
2.4615384615384617,6.900730664045173,1.0,381.0,1.0,56,56,0.0,0,4.23410650459726
2.769230769230769,7.087573705557973,1.0,1196.0,2.0,42,42,0.0,0,4.110873864173311
2.230769230769231,7.02197642307216,2.0,744.0,1.0,62,60,0.0,0,4.499809670330265
2.923076923076923,7.00033446027523,1.0,1008.0,2.0,35,35,0.0,1,4.189654742026425
2.4615384615384617,6.8679744089702925,0.0,960.0,1.0,52,52,0.0,0,4.174387269895637
2.6923076923076925,7.167809184316444,1.0,1107.0,2.0,86,11,5.318119993844216,1,4.219507705176107
3.076923076923077,6.75343791859778,2.0,856.0,2.0,71,60,0.0,1,4.110873864173311
2.0,7.8826922062890254,0.0,0.0,3.0,43,43,0.0,0,4.110873864173311
2.923076923076923,7.418780882750794,0.0,894.0,2.0,79,60,0.0,1,3.9512437185814275
3.5384615384615383,7.665753431861699,1.0,1528.0,2.5,69,25,5.918893854273146,2,4.3694478524670215
2.6153846153846154,7.686162303492906,2.0,1032.0,2.5,60,19,6.066108090103747,0,4.3694478524670215
3.3076923076923075,7.410347097821024,2.0,423.0,3.5,16,3,3.8066624897703196,0,4.454347296253507
3.923076923076923,6.942156705699469,2.0,982.0,2.0,21,21,0.0,1,3.58351893845611
3.923076923076923,7.083387847625295,2.0,1191.0,2.0,21,21,0.0,1,3.58351893845611
2.1538461538461537,6.293419278846481,1.0,480.0,1.0,69,60,0.0,0,4.07753744390572
2.769230769230769,7.010311867307229,1.0,629.0,1.0,89,35,0.0,0,3.9318256327243257
2.230769230769231,6.859614903654202,1.0,756.0,1.0,114,60,0.0,0,4.204692619390966
4.153846153846154,7.4067107301776405,2.0,1594.0,3.5,6,5,5.231108616854587,1,3.8066624897703196
3.923076923076923,7.558516743045645,3.0,1049.0,3.5,12,11,0.0,1,4.454347296253507
3.1538461538461537,7.1592919047975645,2.0,1243.0,2.5,33,33,0.0,1,4.31748811353631
2.769230769230769,7.6251071482389,2.0,1958.0,3.0,34,34,0.0,0,4.304065093204169
3.769230769230769,7.205635176410364,3.0,1336.0,3.0,2,2,4.110873864173311,1,4.48863636973214
3.5384615384615383,7.102499355774649,2.0,1214.0,2.0,1,0,0.0,0,4.304065093204169
2.769230769230769,7.275864600546533,2.0,384.0,2.5,4,3,0.0,0,4.304065093204169
2.8461538461538463,7.142827401161621,2.0,1068.0,2.0,45,33,0.0,1,4.454347296253507
3.1538461538461537,7.266128779556451,2.0,1430.0,2.0,6,5,0.0,0,4.543294782270004
3.076923076923077,7.20414929203594,2.0,1344.0,2.0,11,11,0.0,1,4.304065093204169
2.8461538461538463,6.852242569051878,1.0,945.0,2.5,37,37,0.0,1,3.4657359027997265
2.4615384615384617,6.996681488176539,0.0,546.0,1.5,40,40,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,0.0,546.0,1.5,40,40,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,38,38,0.0,0,3.091042453358316
2.6153846153846154,6.774223886357614,1.0,864.0,1.0,39,6,0.0,0,3.9318256327243257
3.0,6.726233402358747,2.0,833.0,2.0,26,26,0.0,0,4.343805421853684
2.6153846153846154,7.796880342783522,2.0,1216.0,5.0,25,24,0.0,0,4.2626798770413155
2.769230769230769,7.150701457592526,2.0,624.0,1.5,19,19,0.0,0,4.1588830833596715
2.6153846153846154,7.299797366758161,1.0,864.0,2.0,41,41,0.0,0,4.23410650459726
3.923076923076923,7.4977617006225685,2.0,1679.0,4.0,16,15,0.0,2,4.343805421853684
3.5384615384615383,7.494430215031565,2.0,1152.0,3.5,17,16,0.0,1,4.31748811353631
2.6153846153846154,6.78332520060396,1.0,882.0,1.0,53,53,0.0,0,4.31748811353631
3.076923076923077,7.268920128193722,2.0,1434.0,3.0,35,35,6.089044875446846,1,4.454347296253507
3.1538461538461537,7.3833681469923835,2.0,945.0,2.5,12,12,0.0,1,4.48863636973214
4.0,7.7336835707759,3.0,1008.0,2.5,6,6,5.241747015059643,1,4.189654742026425
3.3076923076923075,7.395721608602045,2.0,384.0,2.5,13,12,3.4965075614664802,1,4.110873864173311
4.153846153846154,7.833203948641057,2.0,2208.0,3.0,5,4,0.0,1,3.367295829986474
3.230769230769231,7.2991214627108,2.0,1418.0,3.0,11,11,0.0,0,4.127134385045092
3.6923076923076925,7.45876269238096,2.0,1587.0,3.0,14,13,0.0,0,4.060443010546419
3.5384615384615383,7.232010331664759,2.0,384.0,2.5,11,11,0.0,1,4.060443010546419
3.3846153846153846,7.400620577371135,2.0,952.0,3.5,11,10,0.0,1,4.110873864173311
3.3846153846153846,7.324489979348532,2.0,707.0,3.5,15,14,0.0,1,4.189654742026425
3.3846153846153846,7.0825485693553,2.0,1181.0,2.0,16,16,3.828641396489095,1,4.07753744390572
3.0,7.5678626054638825,2.0,1122.0,3.5,32,32,5.062595033026967,1,4.454347296253507
3.5384615384615383,7.62608275807238,2.0,832.0,2.5,31,31,5.54907608489522,1,4.394449154672439
3.0,7.421775793644647,2.0,1427.0,2.0,31,23,4.624972813284271,1,4.394449154672439
3.5384615384615383,7.891330757661889,2.0,1043.0,2.5,29,18,5.438079308923196,1,4.394449154672439
3.0,7.443078374348515,2.0,1140.0,2.0,31,11,4.976733742420574,1,4.394449154672439
4.153846153846154,7.541683099882111,2.0,926.0,3.5,6,6,0.0,1,4.2626798770413155
3.923076923076923,7.536363938404511,2.0,1058.0,2.5,9,8,0.0,1,4.310799125385514
4.0,7.502186486602925,2.0,972.0,2.5,7,7,0.0,1,4.310799125385514
2.923076923076923,7.3914152346753585,2.0,1621.0,3.0,34,34,5.087596335232384,2,4.394449154672439
3.0,7.018401799069201,2.0,1116.0,3.0,35,35,5.2832037287379885,1,4.3694478524670215
3.1538461538461537,7.085064293952548,2.0,1176.0,2.0,34,34,0.0,1,4.454347296253507
2.6153846153846154,7.074116816197362,2.0,1180.0,1.5,39,39,0.0,0,4.304065093204169
2.769230769230769,6.957497370876951,1.0,1043.0,2.5,38,38,5.187385805840755,0,4.304065093204169
2.4615384615384617,6.762729506931879,2.0,864.0,2.0,39,39,0.0,0,4.110873864173311
2.4615384615384617,6.762729506931879,2.0,864.0,1.0,38,3,0.0,0,4.110873864173311
2.769230769230769,6.895682697747868,1.0,483.0,2.5,36,36,6.22455842927536,0,3.091042453358316
2.769230769230769,6.895682697747868,1.0,483.0,2.5,37,37,6.054439346269371,0,3.091042453358316
3.1538461538461537,7.3453648404168685,2.0,804.0,2.5,33,33,0.0,1,3.2188758248682006
3.230769230769231,6.962243464266207,2.0,1057.0,2.5,34,34,0.0,1,3.2188758248682006
3.1538461538461537,7.284134806195205,2.0,855.0,2.5,32,32,0.0,1,3.2188758248682006
3.1538461538461537,7.3453648404168685,2.0,804.0,3.0,31,31,0.0,1,3.2188758248682006
3.3846153846153846,7.284134806195205,2.0,855.0,2.5,31,31,0.0,1,3.2188758248682006
2.923076923076923,6.729824070489475,1.0,836.0,1.5,33,33,0.0,0,3.2188758248682006
3.076923076923077,7.02197642307216,2.0,864.0,1.5,43,5,5.111987788356544,1,4.304065093204169
4.769230769230769,7.927685045615778,3.0,1776.0,4.5,2,2,6.588926477533519,3,4.709530201312334
4.538461538461538,7.897668150726906,3.0,1365.0,3.5,0,0,0.0,1,4.564348191467836
4.769230769230769,7.611347717403621,3.0,2020.0,3.0,1,1,6.111467339502679,1,4.564348191467836
4.923076923076923,7.891704659330107,3.0,2630.0,4.5,2,2,6.159095388491933,2,4.663439094112067
4.769230769230769,7.459914766241105,3.0,1736.0,2.0,1,1,5.713732805509369,1,4.564348191467836
4.153846153846154,7.48605261786314,3.0,1782.0,3.0,5,4,5.476463551931511,2,4.867534450455582
4.384615384615385,7.83241092718792,3.0,1508.0,3.5,2,2,3.044522437723423,1,4.0943445622221
4.769230769230769,7.463936604468925,3.0,1739.0,3.0,1,1,5.652489180268651,1,4.477336814478207
4.538461538461538,7.3343293503005365,3.0,1504.0,3.0,3,3,4.812184355372417,1,4.356708826689592
4.769230769230769,7.500529485395295,3.0,1774.0,3.0,1,1,5.655991810819852,1,4.634728988229636
3.8461538461538463,7.473637108496206,2.0,1760.0,3.0,6,5,6.037870919922137,1,4.51085950651685
4.538461538461538,7.8050670442584895,3.0,2452.0,4.0,6,6,6.586171654854675,1,4.709530201312334
4.0,7.783640596221253,3.0,1082.0,3.5,6,5,5.231108616854587,1,4.574710978503383
4.0,7.382124365737512,3.0,1598.0,2.0,3,3,5.950642552587727,1,4.2626798770413155
3.6923076923076925,7.214504414151143,2.0,1358.0,2.0,4,4,5.484796933490655,1,3.8712010109078907
3.6923076923076925,7.175489713624222,2.0,1306.0,3.0,4,4,4.912654885736052,1,3.5553480614894135
3.8461538461538463,7.214504414151143,2.0,1350.0,3.0,2,1,5.176149732573829,1,4.394449154672439
5.0,7.821242083523558,3.0,2492.0,3.5,5,4,6.594413459749778,1,4.61512051684126
4.384615384615385,7.696667081526462,3.0,2200.0,3.5,6,5,6.154858094016418,1,4.770684624465665
4.769230769230769,7.541683099882111,2.0,1884.0,3.0,1,0,5.733341276897746,1,3.8066624897703196
4.769230769230769,7.284134806195205,2.0,1451.0,2.0,1,1,6.2166061010848646,1,3.8918202981106265
4.153846153846154,7.44600149832412,3.0,1712.0,3.0,7,6,5.602118820879701,1,4.867534450455582
3.769230769230769,7.2485040723706105,2.0,1405.0,2.0,6,6,5.099866427824199,1,3.8918202981106265
3.8461538461538463,7.284134806195205,2.0,728.0,2.5,4,4,0.0,1,4.1588830833596715
3.6923076923076925,7.307202314764738,2.0,745.0,2.5,4,3,0.0,1,4.060443010546419
3.8461538461538463,7.107425474110705,2.0,1220.0,2.0,4,3,2.833213344056216,1,3.784189633918261
3.8461538461538463,7.226209010100671,2.0,384.0,2.5,5,4,0.0,1,4.0943445622221
3.8461538461538463,7.396948602621014,2.0,868.0,2.5,5,4,5.303304908059076,1,4.143134726391533
3.8461538461538463,7.374629015218945,2.0,846.0,2.5,5,5,0.0,1,4.127134385045092
3.8461538461538463,7.306531398939505,2.0,782.0,3.5,6,6,0.0,1,4.189654742026425
3.769230769230769,7.202661196523238,2.0,698.0,3.5,6,6,0.0,1,4.189654742026425
4.153846153846154,7.60339933974067,3.0,870.0,3.5,7,7,0.0,1,4.189654742026425
3.5384615384615383,7.226209010100671,2.0,384.0,2.5,5,5,0.0,0,4.127134385045092
3.1538461538461537,7.323170717943469,2.0,794.0,3.5,9,9,0.0,1,3.7612001156935624
3.3076923076923075,7.266128779556451,2.0,384.0,2.5,10,9,0.0,1,4.143134726391533
3.769230769230769,7.746300662231439,3.0,1177.0,3.5,10,10,5.351858133476067,1,4.189654742026425
3.1538461538461537,7.266128779556451,2.0,384.0,2.5,10,10,0.0,1,4.174387269895637
3.923076923076923,7.89655270164304,3.0,1455.0,3.5,9,9,5.017279836814924,2,4.672828834461906
4.0,7.6324011266014535,3.0,2024.0,3.0,15,14,6.453624998892692,2,4.5217885770490405
3.769230769230769,7.631431664576906,2.0,1070.0,3.5,14,13,5.659482215759621,1,4.382026634673881
3.923076923076923,7.711101251840158,2.0,1173.0,3.5,16,15,5.921578419643816,1,4.5217885770490405
3.6923076923076925,7.436617265234227,3.0,1696.0,2.0,1,1,5.484796933490655,0,4.465908118654584
4.0,7.413970290190444,3.0,1614.0,2.5,1,1,5.68697535633982,1,4.3694478524670215
4.0,7.440146680662688,3.0,1702.0,3.0,2,2,5.564520407322694,1,4.454347296253507
4.153846153846154,7.267525427828172,2.0,1422.0,2.0,3,3,5.332718793265369,1,4.343805421853684
4.769230769230769,7.820439515262181,3.0,2458.0,3.0,4,3,5.293304824724492,2,4.454347296253507
3.6923076923076925,7.270312886079025,2.0,1436.0,2.0,1,0,0.0,0,4.51085950651685
3.5384615384615383,7.246368080102461,2.0,1402.0,2.0,1,1,0.0,0,4.290459441148391
4.153846153846154,7.333676395657684,3.0,1530.0,2.0,2,1,4.795790545596741,1,4.727387818712341
4.0,7.278628942320682,2.0,1372.0,2.0,3,2,5.476463551931511,1,4.330733340286331
4.153846153846154,7.493317248862145,3.0,900.0,3.5,3,3,4.804021044733257,1,4.442651256490317
4.0,7.515889085215125,2.0,1836.0,2.0,1,0,5.666426688112432,1,4.189654742026425
4.076923076923077,7.416378479192928,3.0,1652.0,3.0,3,2,0.0,1,4.454347296253507
3.5384615384615383,7.348587530927593,2.0,1553.0,3.0,6,5,0.0,0,4.23410650459726
3.5384615384615383,7.4109518755836366,2.0,812.0,3.5,6,6,0.0,0,4.189654742026425
3.5384615384615383,7.105786129481271,2.0,1218.0,1.5,2,2,0.0,0,4.394449154672439
3.5384615384615383,7.040536390215956,2.0,1141.0,2.5,3,3,0.0,0,4.1588830833596715
3.1538461538461537,7.055312843339752,0.0,1158.0,1.5,5,5,0.0,0,4.1588830833596715
3.5384615384615383,7.502738210754851,2.0,835.0,2.5,5,5,0.0,0,4.574710978503383
3.6923076923076925,7.321849713788356,3.0,1512.0,2.0,5,5,5.579729825986222,0,4.343805421853684
3.5384615384615383,7.016609683894219,2.0,1114.0,1.5,5,4,0.0,0,4.1588830833596715
3.0,7.016609683894219,0.0,1114.0,1.5,5,5,0.0,0,4.1588830833596715
3.0,7.016609683894219,2.0,1114.0,3.0,6,5,0.0,0,4.110873864173311
3.5384615384615383,7.280008252884188,3.0,1450.0,2.0,1,0,4.948759890378168,0,4.127134385045092
3.769230769230769,7.660585461703256,2.0,913.0,3.5,13,12,4.890349128221754,1,3.784189633918261
3.3846153846153846,7.456454555176209,2.0,816.0,2.5,17,17,0.0,0,4.2626798770413155
3.3846153846153846,7.195187320178709,2.0,1332.0,2.0,19,18,0.0,0,3.9318256327243257
3.5384615384615383,7.340186835320115,2.0,754.0,3.5,15,15,0.0,0,4.2626798770413155
2.923076923076923,7.244941546337007,2.0,676.0,2.5,23,23,4.955827057601261,0,4.212127597878484
2.5384615384615383,7.5406215286571525,2.0,0.0,2.0,28,28,0.0,2,4.330733340286331
2.6153846153846154,6.8885724595653635,2.0,980.0,2.0,47,47,0.0,0,4.1588830833596715
2.6153846153846154,6.762729506931879,2.0,864.0,2.0,48,48,0.0,0,4.276666119016055
2.6153846153846154,6.762729506931879,1.0,864.0,1.0,48,48,0.0,0,4.276666119016055
2.6153846153846154,6.928537818164665,1.0,1024.0,2.0,44,44,0.0,0,4.276666119016055
3.076923076923077,6.816735880594968,1.0,912.0,2.0,46,14,0.0,0,4.276666119016055
2.6153846153846154,6.816735880594968,1.0,912.0,1.5,47,47,4.110873864173311,0,4.189654742026425
4.0,7.608374474380783,3.0,2014.0,3.0,29,29,4.7535901911063645,2,4.23410650459726
3.769230769230769,7.470793774195062,2.0,975.0,3.0,18,1,5.2832037287379885,1,4.5217885770490405
3.769230769230769,8.00836557031292,3.0,1376.0,2.5,5,4,0.0,1,3.4965075614664802
3.6923076923076925,7.454141078146678,2.0,1726.0,2.5,1,1,5.638354669333745,1,4.310799125385514
3.6923076923076925,7.136483208590247,2.0,1145.0,2.5,1,1,5.53338948872752,1,4.310799125385514
3.3846153846153846,7.321849713788356,2.0,756.0,3.5,9,9,6.2422232654551655,0,3.5553480614894135
3.5384615384615383,7.2813856635702825,2.0,691.0,3.5,10,10,5.389071729816501,0,3.58351893845611
4.461538461538462,7.43543801981455,2.0,1694.0,3.0,32,1,6.111467339502679,1,4.23410650459726
