Id,SalePrice
2004,273786.3333333333
2005,225752.75666666665
2006,219047.01666666666
2007,248677.32
2008,208167.44333333333
2009,197598.56666666668
2010,193291.86
2011,146978.89
2012,179045.49666666667
2013,183655.35
2014,196328.13333333333
2015,200069.31666666668
2016,197207.66666666666
2017,200160.75
2018,136139.32666666666
2019,136211.29444444441
2020,122162.16333333333
2021,118914.86
2022,176370.24666666667
2023,156032.14
2024,263689.81666666665
2025,331486.2733333333
2026,187465.10666666666
2027,158780.83
2028,151199.65
2029,174236.08333333334
2030,268227.4866666667
2031,225314.66
2032,242893.69666666666
2033,254816.85333333333
2034,167435.84333333332
2035,205538.92
2036,181532.79
2037,186369.07666666666
2038,267073.72
2039,213313.40333333332
2040,276742.2633333333
2041,261307.84666666668
2042,207177.77333333335
2043,163188.35
2044,172144.34
2045,209467.44
2046,140765.84333333332
2047,147800.89666666667
2048,136278.76333333334
2049,136476.36
2050,169845.40666666668
2051,109475.86333333333
2052,138642.50333333333
2053,145537.29
2054,102079.1
2055,154625.04
2056,143321.52333333335
2057,127184.41666666667
2058,224316.63333333333
2059,145600.40333333332
2060,165080.26666666666
2061,168038.36666666667
2062,138831.61
2063,121359.16666666667
2064,138604.64
2065,119791.27333333333
2066,163131.44
2067,132812.16666666666
2068,140179.98333333334
2069,89243.59
2070,111921.26166666667
2071,106065.86333333333
2072,141514.64
2073,142995.84393939396
2074,172605.62666666668
2075,148328.26
2076,120538.63866666667
2077,153457.11666666667
2078,132655.87444444443
2079,131987.22444444444
2080,118153.00333333333
2081,125749.80333333333
2082,139111.20333333334
2083,141330.31333333332
2084,113305.19533333334
2085,128686.79666666666
2086,123337.47666666667
2087,123296.21
2088,109961.96166666667
2089,91866.63333333333
2090,131939.93
2091,121631.01333333334
2092,126827.77666666667
2093,136186.92333333334
2094,125424.72333333333
2095,142934.83333333334
2096,89367.52333333333
2097,106151.94333333333
2098,136365.30666666667
2099,80512.12
2100,105491.31333333334
2101,125460.25666666667
2102,126876.78666666667
2103,110554.98666666666
2104,134680.72333333333
2105,128793.41666666667
2106,87190.8
2107,199183.98
2108,118010.34333333334
2109,113189.09333333334
2110,130581.27333333333
2111,140403.02666666667
2112,142429.98333333334
2113,121477.52666666667
2114,117740.9
2115,153969.84666666668
2116,117719.78
2117,139723.60666666666
2118,124181.25
2119,112218.79666666666
2120,123517.28333333334
2121,97337.86333333333
2122,113914.84
2123,92370.65666666666
2124,158842.34333333332
2125,127511.92333333334
2126,147261.04666666666
2127,148361.26333333334
2128,129045.41333333333
2129,100038.3
2130,131840.63666666666
2131,158767.96666666667
2132,116325.64333333333
2133,115860.15666666666
2134,129766.83666666667
2135,97453.05
2136,90790.67666666667
2137,125939.25666666667
2138,139240.16333333333
2139,150819.7
2140,139329.0
2141,144118.53666666665
2142,137693.09666666668
2143,144949.15333333332
2144,133594.15
2145,139553.83333333334
2146,154315.0574074074
2147,161721.30666666667
2148,134610.72
2149,144658.28
2150,215793.3
2151,120940.26666666666
2152,173849.52666666667
2153,167429.77
2154,119091.67
2155,133228.17666666667
2156,252441.98
2157,240448.82333333333
2158,231107.49
2159,202007.08333333334
2160,172684.92333333334
2161,245464.94666666666
2162,391932.7866666667
2163,355553.7833333333
2164,240219.37
2165,189680.03333333333
2166,145717.21666666667
2167,210491.99333333335
2168,206199.49666666667
2169,196459.11666666667
2170,217700.36666666667
2171,146592.02666666667
2172,139197.83
2173,160334.57333333333
2174,236503.64333333334
2175,274651.86666666664
2176,315080.23333333334
2177,243278.58333333334
2178,213692.37333333332
2179,145795.0
2180,226366.42666666667
2181,203041.28666666665
2182,229670.6
2183,193023.92
2184,133558.70333333334
2185,133639.77333333335
2186,139297.23666666666
2187,149288.45
2188,153219.47666666665
2189,216540.54666666666
2190,86580.76
2191,89980.39
2192,102130.06333333334
2193,108611.32666666666
2194,102755.67333333334
2195,120707.36333333333
2196,118451.37333333334
2197,123252.54333333333
2198,150706.51
2199,171212.32333333333
2200,143393.23
2201,137243.52333333335
2202,186860.29333333333
2203,161722.52666666667
2204,184123.54666666666
2205,125241.41
2206,140993.61666666667
2207,191030.11666666667
2208,228331.29333333333
2209,200972.31333333332
2210,129905.11666666667
2211,116743.45333333334
2212,114832.91666666667
2213,103172.81666666667
2214,136547.21333333335
2215,103265.64
2216,143332.26666666666
2217,81195.37666666666
2218,95861.43
2219,93162.59666666666
2220,100713.93333333333
2221,346262.61666666664
2222,284815.99333333335
2223,285067.9866666667
2224,208454.00333333333
2225,130211.33333333333
2226,211957.6
2227,202988.73
2228,268117.51
2229,240387.73666666666
2230,161564.27666666667
2231,213715.04
2232,184265.29333333333
2233,184713.21
2234,250218.45666666667
2235,236580.31666666668
2236,271839.1
2237,334024.07
2238,205850.19666666666
2239,122458.19333333333
2240,162641.66666666666
2241,156969.88333333333
2242,125837.06
2243,129854.23666666666
2244,108330.34333333334
2245,104705.99666666667
2246,144212.41666666666
2247,114760.68666666666
2248,128069.97666666667
2249,126753.18
2250,129423.36666666667
2251,129537.94
2252,174411.18333333332
2253,167610.80333333334
2254,174762.33
2255,191817.54
2256,182708.1
2257,200173.00333333333
2258,171990.94
2259,182078.66666666666
2260,167128.18666666668
2261,181442.58666666667
2262,203500.00666666665
2263,349209.85
2264,434751.12
2265,165912.27666666667
2266,283845.7033333333
2267,352563.86333333334
2268,365887.2866666667
2269,160166.00333333333
2270,189216.06666666668
2271,224014.58
2272,203088.07666666666
2273,164968.20333333334
2274,179905.14
2275,170826.36666666667
2276,181524.97333333333
2277,186513.39666666667
2278,144433.65444444443
2279,132344.00333333333
2280,119993.56666666667
2281,186513.83333333334
2282,196439.76
2283,100982.66666666667
2284,118115.87333333334
2285,139907.61333333334
2286,129543.69444444445
2287,361119.4166666667
2288,284195.33666666667
2289,363580.55
2290,428639.95666666667
2291,328678.46
2292,399466.85
2293,479068.71
2294,386550.7833333333
2295,450441.94333333336
2296,278960.55333333334
2297,336739.54333333333
2298,342602.8933333333
2299,352908.5466666667
2300,325966.10333333333
2301,302704.7866666667
2302,241135.42333333334
2303,242648.40333333332
2304,243890.77666666667
2305,198831.68666666668
2306,199296.41333333333
2307,199170.89666666667
2308,219269.5
2309,283612.84
2310,227271.72
2311,205821.75666666665
2312,175149.72666666665
2313,180184.57
2314,177511.1
2315,175052.80333333334
2316,201031.23666666666
2317,193187.15666666668
2318,182337.07666666666
2319,181313.77
2320,182698.66666666666
2321,239017.62
2322,176942.16666666666
2323,184384.21333333335
2324,180368.2
2325,220167.45666666667
2326,174466.46666666667
2327,209747.46333333335
2328,222447.34666666668
2329,185886.86
2330,180058.1
2331,345164.87666666665
2332,345298.33
2333,306084.75333333336
2334,269535.62333333335
2335,271203.3466666667
2336,312378.94
2337,201535.83333333334
2338,258247.95
2339,236405.59666666668
2340,388434.62
2341,225306.55333333334
2342,231689.81333333332
2343,218275.02333333335
2344,230265.67
2345,236928.33333333334
2346,214296.98333333334
2347,210480.68666666668
2348,229819.15666666668
2349,175624.50333333333
2350,299991.45666666667
2351,268657.5466666667
2352,254659.24666666667
2353,272797.44
2354,134507.43
2355,145691.93
2356,157894.85
2357,202324.39666666667
2358,202559.05
2359,133801.90333333332
2360,122891.7
2361,138436.15
2362,264743.07
2363,140890.87666666668
2364,159557.14666666667
2365,217967.48
2366,202477.34
2367,230179.69666666666
2368,215639.30666666667
2369,225900.57666666666
2370,175283.39333333334
2371,173210.79333333333
2372,187999.48333333334
2373,258373.68666666668
2374,284655.56666666665
2375,241075.99666666667
2376,264741.49
2377,306970.13666666666
2378,143711.77666666667
2379,186600.51666666666
2380,147052.46
2381,167157.96333333335
2382,185397.16333333333
2383,212534.47333333333
2384,242572.59333333332
2385,159652.5
2386,144715.5
2387,140540.39333333334
2388,103236.62666666666
2389,137159.48666666666
2390,145391.56666666668
2391,138766.32666666666
2392,116195.68666666666
2393,160200.85666666666
2394,151262.66666666666
2395,189349.66666666666
2396,152714.44
2397,201041.99
2398,125692.97666666667
2399,81899.01666666666
2400,82018.83
2401,115415.32333333333
2402,137747.15333333332
2403,135503.49333333335
2404,154835.74
2405,162447.33333333334
2406,137543.3
2407,131829.78333333333
2408,138714.66333333333
2409,139625.23333333334
2410,161455.35
2411,123993.7211111111
2412,155395.40666666668
2413,140391.07
2414,137548.86
2415,136747.06666666668
2416,123911.36333333333
2417,133616.30333333334
2418,130424.17
2419,131227.16333333333
2420,131097.58666666667
2421,150649.0
2422,117011.48
2423,129647.21333333333
2424,157403.56
2425,198843.99333333335
2426,137304.51
2427,134230.46666666667
2428,171531.82666666666
2429,123226.21333333333
2430,132058.19333333333
2431,123433.17333333334
2432,141599.67
2433,147278.36
2434,143381.25
2435,155363.40666666668
2436,109540.67
2437,116586.03
2438,127433.70666666667
2439,113638.58
2440,120354.08166666667
2441,113191.69
2442,112295.31
2443,122243.13
2444,136734.83333333334
2445,97141.45333333334
2446,138195.37333333332
2447,172036.96666666667
2448,145455.58666666667
2449,110016.79333333333
2450,141517.34333333332
2451,138186.47666666665
2452,191835.27333333335
2453,97602.11
2454,129645.77333333333
2455,119895.25666666667
2456,131773.42666666667
2457,121718.75166666666
2458,125446.40666666666
2459,115412.45
2460,138457.11333333334
2461,118755.79
2462,137062.54666666666
2463,122976.16666666667
2464,151389.53666666665
2465,133236.595
2466,117764.12
2467,148426.35333333333
2468,97947.93833333334
2469,98669.68166666667
2470,179585.14333333334
2471,191510.12333333332
2472,160362.61666666667
2473,124226.94
2474,106227.35
2475,212418.2
2476,121889.22333333333
2477,133122.05727272725
2478,160915.13
2479,120595.49333333333
2480,150884.33
2481,134519.65333333332
2482,132317.33666666667
2483,121019.35
2484,127523.13
2485,131078.69
2486,159644.19666666666
2487,202416.36666666667
2488,146949.22333333333
2489,154480.30666666667
2490,157822.73666666666
2491,95728.32666666666
2492,181388.98333333334
2493,148859.92333333334
2494,153755.94666666666
2495,105307.12333333334
2496,225518.16
2497,146470.48
2498,117417.59533333335
2499,104106.48333333334
2500,137685.46333333335
2501,137998.02333333335
2502,148870.39333333334
2503,110490.79
2504,176076.41333333333
2505,221257.35333333333
2506,259239.52333333335
2507,300773.25666666665
2508,258615.61333333334
2509,221667.02666666667
2510,219736.54666666666
2511,185685.75
2512,211428.46333333335
2513,215500.43666666668
2514,231406.58333333334
2515,145834.67333333334
2516,180815.68
2517,139774.09
2518,154793.96
2519,226157.93666666668
2520,209112.43333333332
2521,193258.78333333333
2522,224634.54333333333
2523,130660.34
2524,142835.19333333333
2525,137967.38666666666
2526,135137.45
2527,128700.30333333333
2528,125867.33333333333
2529,137860.86666666667
2530,119962.58
2531,248650.64666666667
2532,222312.15666666668
2533,199230.87
2534,242744.68666666668
2535,293911.1433333333
2536,227466.50333333333
2537,225024.12666666668
2538,179169.73666666666
2539,191198.70666666667
2540,183536.41
2541,180202.12666666668
2542,179319.96
2543,141069.46333333335
2544,126811.49333333333
2545,136913.8
2546,140614.19333333333
2547,135093.21333333335
2548,149724.62333333332
2549,170036.9
2550,542817.9433333334
2551,150514.10333333333
2552,127669.97333333333
2553,88805.94333333333
2554,122715.53
2555,129528.21333333333
2556,110947.17
2557,118835.02666666667
2558,158993.95
2559,132661.24666666667
2560,136515.03
2561,148837.19333333333
2562,136086.75333333333
2563,148101.32666666666
2564,173176.8
2565,138477.56666666668
2566,173633.95666666667
2567,132096.38666666666
2568,188900.98333333334
2569,198960.25
2570,127089.45
2571,197066.45666666667
2572,154552.00666666665
2573,207920.19666666666
2574,238219.94333333333
2575,124188.88333333333
2576,128509.10666666667
2577,145276.12333333332
2578,97805.44666666667
2579,86199.88
2580,133408.16
2581,129581.3
2582,119360.32333333333
2583,283278.12666666665
2584,167352.92
2585,204136.13333333333
2586,214720.80333333334
2587,194535.62
2588,139671.97666666665
2589,146684.25333333333
2590,224326.75333333333
2591,206457.73333333334
2592,226225.33333333334
2593,259740.79333333333
2594,172215.78
2595,203025.58666666667
2596,316134.22
2597,198412.92333333334
2598,284820.82
2599,327151.44
2600,136654.73
2601,157401.85666666666
2602,87657.91666666667
2603,99837.75333333333
2604,94930.91666666667
2605,93788.6
2606,152618.37333333332
2607,193568.65
2608,191187.39666666667
2609,170539.29
2610,118045.72666666667
2611,137419.49
2612,152411.91666666666
2613,133070.52666666667
2614,130727.28333333334
2615,149998.0
2616,149913.86
2617,178602.35333333333
2618,213918.13333333333
2619,201912.39
2620,188123.1
2621,179496.53333333333
2622,182539.34
2623,250878.11
2624,304061.82
2625,283068.03
2626,171881.55
2627,163813.96333333335
2628,420629.93666666665
2629,452923.19666666666
2630,342356.33
2631,436671.00333333336
2632,406481.82666666666
2633,306369.62
2634,379072.36333333334
2635,157576.22333333333
2636,188528.63333333333
2637,182276.84333333332
2638,256092.66
2639,183416.44333333333
2640,149621.1
2641,113841.72
2642,203937.66333333333
2643,102617.85
2644,135943.84666666668
2645,103161.04
2646,93979.0
2647,105101.83333333333
2648,143060.03666666665
2649,145788.48
2650,140577.71666666667
2651,152576.45666666667
2652,407156.06666666665
2653,250979.84666666668
2654,284803.80333333334
2655,369195.49666666664
2656,326776.7833333333
2657,336864.01666666666
2658,297309.4166666667
2659,301218.9533333333
2660,346860.94
2661,355664.93
2662,349717.04
2663,277211.8933333333
2664,280310.13
2665,321298.35
2666,299526.00666666665
2667,171300.8
2668,178762.69
2669,187769.97666666665
2670,280059.92
2671,181873.30333333334
2672,192734.32333333333
2673,210239.85
2674,207051.7
2675,169683.17666666667
2676,188244.91666666666
2677,191882.87333333332
2678,246815.02
2679,269342.9
2680,279857.17333333334
2681,371346.13
2682,312333.9533333333
2683,458125.08666666667
2684,310128.00333333336
2685,316338.06333333335
2686,265939.86
2687,312385.8433333333
2688,222437.88
2689,204563.51333333334
2690,418342.89666666667
2691,196066.43333333332
2692,141231.74333333335
2693,201949.36666666667
2694,139614.47333333333
2695,197474.84
2696,187258.43
2697,189326.96333333335
2698,203841.29666666666
2699,185062.05
2700,168293.97666666665
2701,170719.08333333334
2702,121946.21
2703,123014.96666666666
2704,138518.29333333333
2705,126017.45777777776
2706,121507.6011111111
2707,128138.53
2708,136396.74393939396
2709,107086.31
2710,126176.07333333333
2711,267445.87333333335
2712,354318.8333333333
2713,176124.72666666665
2714,150077.11666666667
2715,171807.06333333332
2716,165716.97
2717,190664.63666666666
2718,238611.11
2719,161092.16666666666
2720,162889.51666666666
2721,140948.41666666666
2722,165810.74
2723,154341.21
2724,133642.51
2725,138633.36666666667
2726,142874.53
2727,181949.96
2728,163967.95666666667
2729,155836.79
2730,143823.81333333332
2731,121628.51333333334
2732,126427.04333333333
2733,160812.50333333333
2734,163196.05666666667
2735,138527.52333333335
2736,150545.02666666667
2737,127233.42777777776
2738,136618.70333333334
2739,163535.69666666666
2740,137481.88
2741,152102.94333333333
2742,154056.70666666667
2743,155132.13333333333
2744,150506.44
2745,142089.16666666666
2746,136376.94333333333
2747,146523.87
2748,120176.62333333334
2749,132046.02333333335
2750,139762.71333333335
2751,134258.22
2752,203401.60333333333
2753,142157.08333333334
2754,225456.35
2755,128023.64166666666
2756,104046.88666666667
2757,86136.60333333333
2758,100974.59333333334
2759,152755.76666666666
2760,140388.98
2761,152143.24074074076
2762,147567.14333333334
2763,181625.04666666666
2764,147341.82333333333
2765,241235.75333333333
2766,134848.81333333332
2767,91049.44333333333
2768,133331.58333333334
2769,134866.89333333334
2770,141427.78333333333
2771,124196.4711111111
2772,124286.40074074075
2773,156353.97666666665
2774,137111.73333333334
2775,132048.29
2776,137147.44666666666
2777,139639.32333333333
2778,119605.86
2779,132247.43
2780,105967.51
2781,99177.23333333334
2782,101686.70666666667
2783,108360.59
2784,124628.96333333333
2785,136616.67
2786,88148.34666666666
2787,115930.12333333334
2788,93418.14666666667
2789,163734.58
2790,100048.89
2791,116530.67666666667
2792,81745.24666666667
2793,163950.06333333332
2794,112766.62666666666
2795,124340.78166666666
2796,102676.65333333334
2797,195516.48666666666
2798,109285.91
2799,114030.08
2800,82956.16
2801,105901.95333333334
2802,138913.20666666667
2803,154371.34333333332
2804,132306.36666666667
2805,104557.72333333333
2806,97417.26666666666
2807,155077.38666666666
2808,151206.49
2809,139987.73393939395
2810,138786.81333333332
2811,161937.10333333333
2812,146644.33
2813,165006.96333333335
2814,156979.49333333335
2815,111971.32
2816,224624.17
2817,158389.50666666665
2818,134672.99
2819,178093.40666666668
2820,145403.54333333333
2821,123700.31666666667
2822,188384.99666666667
2823,249204.75666666665
2824,188857.79666666666
2825,136404.64
2826,137195.56
2827,136632.60666666666
2828,243703.36333333334
2829,195032.06666666668
2830,237048.44
2831,187371.43
2832,266669.69
2833,296100.67
2834,220111.10333333333
2835,227972.18
2836,201591.26
2837,164574.98333333334
2838,152765.60333333333
2839,186379.70666666667
2840,190807.63666666666
2841,203335.46666666667
2842,222932.65
2843,147015.67333333334
2844,148843.16
